image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_9229.png,1549,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9231.png,1551,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9232.png,1552,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_9235.png,1555,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_9243.png,1563,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9251.png,1571,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9253.png,1573,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9255.png,1575,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9256.png,1576,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9261.png,1581,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9265.png,1585,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9271.png,1591,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9275.png,1595,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9284.png,1604,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9285.png,1605,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9288.png,1608,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9291.png,1611,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9294.png,1614,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9298.png,1618,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9306.png,1626,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9324.png,1644,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9326.png,1646,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9328.png,1648,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9330.png,1650,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9335.png,1655,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9338.png,1658,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9341.png,1661,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9352.png,1672,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_9359.png,1679,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_9363.png,1683,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9364.png,1684,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9365.png,1685,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9368.png,1688,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9369.png,1689,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9370.png,1690,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9374.png,1694,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9376.png,1696,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9383.png,1703,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9388.png,1708,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9391.png,1711,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9394.png,1714,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9400.png,1720,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9407.png,1727,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9420.png,1740,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9430.png,1750,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9436.png,1756,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9442.png,1762,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9447.png,1767,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9450.png,1770,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9451.png,1771,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9456.png,1776,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9457.png,1777,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_9462.png,1782,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9470.png,1790,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_9482.png,1802,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9498.png,1818,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9509.png,1829,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9516.png,1836,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9518.png,1838,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9527.png,1847,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9528.png,1848,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9542.png,1862,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9543.png,1863,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9553.png,1873,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9563.png,1883,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9564.png,1884,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9567.png,1887,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9573.png,1893,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9575.png,1895,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9577.png,1897,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9578.png,1898,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9590.png,1910,1,0,0,1,1,0,0,drent
data/robot/robot_images/robot_9596.png,1916,1,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_9616.png,1936,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9625.png,1945,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9628.png,1948,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9637.png,1957,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9640.png,1960,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9644.png,1964,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9645.png,1965,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9646.png,1966,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9648.png,1968,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9649.png,1969,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9651.png,1971,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9668.png,1988,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9672.png,1992,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9684.png,2004,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9701.png,2021,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9712.png,2032,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_9715.png,2035,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_9721.png,2041,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_9738.png,2058,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_9747.png,2067,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_9752.png,2072,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_9753.png,2073,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_9755.png,2075,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_9757.png,2077,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_9766.png,2086,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_9772.png,2092,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_9780.png,2100,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_9797.png,2117,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_9804.png,2124,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_9822.png,2142,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_9835.png,2155,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_9836.png,2156,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_9839.png,2159,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_9841.png,2161,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9853.png,2173,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9858.png,2178,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_9863.png,2183,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9868.png,2188,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_9873.png,2193,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9874.png,2194,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9888.png,2208,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_9891.png,2211,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9896.png,2216,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_9921.png,2241,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9922.png,2242,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9924.png,2244,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9925.png,2245,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_9937.png,2257,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_9942.png,2262,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9947.png,2267,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_9951.png,2271,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9953.png,2273,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_9967.png,2287,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_9968.png,2288,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_9969.png,2289,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_9980.png,2300,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_9984.png,2304,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_9985.png,2305,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_9988.png,2308,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_9989.png,2309,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_9992.png,2312,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10001.png,2321,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10010.png,2330,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10014.png,2334,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10016.png,2336,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10024.png,2344,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10026.png,2346,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10029.png,2349,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10032.png,2352,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10033.png,2353,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10043.png,2363,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10047.png,2367,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10053.png,2373,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10059.png,2379,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10060.png,2380,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10061.png,2381,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10062.png,2382,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10064.png,2384,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10068.png,2388,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10070.png,2390,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10079.png,2399,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10093.png,2413,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10107.png,2427,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10109.png,2429,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10114.png,2434,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10117.png,2437,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10119.png,2439,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10130.png,2450,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10131.png,2451,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10135.png,2455,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10138.png,2458,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10140.png,2460,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10141.png,2461,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10145.png,2465,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10148.png,2468,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10161.png,2481,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10167.png,2487,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10169.png,2489,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10173.png,2493,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10180.png,2500,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10189.png,2509,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10197.png,2517,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10199.png,2519,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10200.png,2520,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10206.png,2526,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10209.png,2529,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10211.png,2531,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10213.png,2533,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10225.png,2545,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10229.png,2549,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10235.png,2555,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10238.png,2558,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10241.png,2561,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10256.png,2576,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10257.png,2577,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10259.png,2579,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10261.png,2581,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10264.png,2584,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10267.png,2587,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10278.png,2598,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10280.png,2600,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10287.png,2607,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10294.png,2614,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10304.png,2624,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10305.png,2625,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10310.png,2630,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10311.png,2631,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10314.png,2634,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10326.png,2646,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10328.png,2648,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10333.png,2653,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10346.png,2666,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10347.png,2667,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10352.png,2672,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10353.png,2673,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10360.png,2680,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10362.png,2682,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10380.png,2700,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10386.png,2706,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10390.png,2710,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10395.png,2715,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10397.png,2717,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10399.png,2719,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10401.png,2721,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10406.png,2726,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10411.png,2731,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10414.png,2734,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10419.png,2739,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10423.png,2743,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10435.png,2755,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10449.png,2769,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10452.png,2772,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10456.png,2776,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10457.png,2777,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10460.png,2780,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10471.png,2791,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10482.png,2802,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10488.png,2808,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10489.png,2809,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10490.png,2810,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10492.png,2812,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10509.png,2829,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10516.png,2836,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10518.png,2838,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10519.png,2839,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10527.png,2847,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10534.png,2854,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10544.png,2864,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10548.png,2868,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10551.png,2871,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10552.png,2872,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10555.png,2875,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10558.png,2878,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10566.png,2886,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10574.png,2894,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10575.png,2895,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10580.png,2900,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10583.png,2903,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10587.png,2907,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10591.png,2911,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10600.png,2920,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10601.png,2921,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10602.png,2922,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10606.png,2926,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10612.png,2932,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10614.png,2934,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10616.png,2936,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10619.png,2939,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10620.png,2940,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10626.png,2946,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10629.png,2949,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10630.png,2950,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10639.png,2959,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10643.png,2963,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10647.png,2967,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10649.png,2969,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10651.png,2971,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10657.png,2977,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10659.png,2979,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10664.png,2984,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_10675.png,2995,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_10682.png,3002,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10685.png,3005,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10693.png,3013,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10694.png,3014,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10695.png,3015,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10701.png,3021,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10703.png,3023,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10713.png,3033,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10714.png,3034,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10721.png,3041,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10724.png,3044,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10727.png,3047,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10729.png,3049,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10730.png,3050,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10731.png,3051,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10733.png,3053,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10737.png,3057,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10738.png,3058,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10740.png,3060,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10741.png,3061,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10747.png,3067,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10750.png,3070,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10774.png,3094,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10777.png,3097,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10794.png,3114,1,0,1,0,1,0,0,drent
data/robot/robot_images/robot_10797.png,3117,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10798.png,3118,1,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_10806.png,3126,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10807.png,3127,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10810.png,3130,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10811.png,3131,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10814.png,3134,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10817.png,3137,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10819.png,3139,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10822.png,3142,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10829.png,3149,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10831.png,3151,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10832.png,3152,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10837.png,3157,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10838.png,3158,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10845.png,3165,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10847.png,3167,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10849.png,3169,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10850.png,3170,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10855.png,3175,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10859.png,3179,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10864.png,3184,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10873.png,3193,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10886.png,3206,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10901.png,3221,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10903.png,3223,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10909.png,3229,1,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_10910.png,3230,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10912.png,3232,1,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_10922.png,3242,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10924.png,3244,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10925.png,3245,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10939.png,3259,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10942.png,3262,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10945.png,3265,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10963.png,3283,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10973.png,3293,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10975.png,3295,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_10981.png,3301,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10984.png,3304,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_10992.png,3312,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11005.png,3325,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11010.png,3330,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11011.png,3331,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11012.png,3332,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11020.png,3340,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11024.png,3344,1,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_11029.png,3349,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11035.png,3355,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11037.png,3357,1,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_11040.png,3360,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11041.png,3361,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11043.png,3363,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11050.png,3370,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11051.png,3371,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11066.png,3386,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11068.png,3388,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11077.png,3397,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11082.png,3402,1,0,1,0,0,0,0,drent
data/robot/robot_images/robot_11087.png,3407,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11089.png,3409,1,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_11090.png,3410,1,0,1,0,0,0,0,drent
