image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_6197.png,6197,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6201.png,6201,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6214.png,6214,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6218.png,6218,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6220.png,6220,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6224.png,6224,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6225.png,6225,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6226.png,6226,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6234.png,6234,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6242.png,6242,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6249.png,6249,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6252.png,6252,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6262.png,6262,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6265.png,6265,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6267.png,6267,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6273.png,6273,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6280.png,6280,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6286.png,6286,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6287.png,6287,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6291.png,6291,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6293.png,6293,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6294.png,6294,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6296.png,6296,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6297.png,6297,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6304.png,6304,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6311.png,6311,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6317.png,6317,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6323.png,6323,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6329.png,6329,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6333.png,6333,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6340.png,6340,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6342.png,6342,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6345.png,6345,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6346.png,6346,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6354.png,6354,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6356.png,6356,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6371.png,6371,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6382.png,6382,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6383.png,6383,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6385.png,6385,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6387.png,6387,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6389.png,6389,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6392.png,6392,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6397.png,6397,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6400.png,6400,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6402.png,6402,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6406.png,6406,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6409.png,6409,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6421.png,6421,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6425.png,6425,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6426.png,6426,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6433.png,6433,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6436.png,6436,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6442.png,6442,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6448.png,6448,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6465.png,6465,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6466.png,6466,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6467.png,6467,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6477.png,6477,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6478.png,6478,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6483.png,6483,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6487.png,6487,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6490.png,6490,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6504.png,6504,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6506.png,6506,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6507.png,6507,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6514.png,6514,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6520.png,6520,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6524.png,6524,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6548.png,6548,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6550.png,6550,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6559.png,6559,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6567.png,6567,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6573.png,6573,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6577.png,6577,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6582.png,6582,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6592.png,6592,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6593.png,6593,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6598.png,6598,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6606.png,6606,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6616.png,6616,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6624.png,6624,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6625.png,6625,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6627.png,6627,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6632.png,6632,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6633.png,6633,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6635.png,6635,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6646.png,6646,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6654.png,6654,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6656.png,6656,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6659.png,6659,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6660.png,6660,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6661.png,6661,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6664.png,6664,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6669.png,6669,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6670.png,6670,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6671.png,6671,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6681.png,6681,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6683.png,6683,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6684.png,6684,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6685.png,6685,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6692.png,6692,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6700.png,6700,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6704.png,6704,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6708.png,6708,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_6713.png,6713,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_6727.png,6727,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6739.png,6739,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6740.png,6740,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6744.png,6744,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6746.png,6746,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6750.png,6750,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6758.png,6758,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6759.png,6759,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6767.png,6767,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6769.png,6769,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6771.png,6771,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6774.png,6774,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6777.png,6777,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6778.png,6778,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6785.png,6785,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6788.png,6788,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6795.png,6795,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6801.png,6801,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6811.png,6811,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6816.png,6816,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6817.png,6817,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6820.png,6820,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6823.png,6823,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6828.png,6828,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6834.png,6834,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6836.png,6836,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6838.png,6838,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6840.png,6840,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6846.png,6846,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6849.png,6849,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6854.png,6854,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6855.png,6855,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6856.png,6856,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6859.png,6859,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6864.png,6864,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6878.png,6878,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6879.png,6879,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6883.png,6883,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6885.png,6885,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6887.png,6887,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6890.png,6890,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6912.png,6912,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6913.png,6913,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6915.png,6915,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6916.png,6916,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6917.png,6917,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6919.png,6919,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6921.png,6921,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6927.png,6927,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6937.png,6937,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6940.png,6940,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6941.png,6941,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6944.png,6944,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6948.png,6948,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6959.png,6959,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6967.png,6967,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6984.png,6984,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6987.png,6987,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6989.png,6989,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6992.png,6992,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7003.png,7003,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7007.png,7007,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7011.png,7011,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7015.png,7015,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7017.png,7017,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7018.png,7018,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7023.png,7023,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7025.png,7025,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7029.png,7029,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7030.png,7030,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7032.png,7032,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7034.png,7034,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7039.png,7039,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7044.png,7044,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7045.png,7045,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7053.png,7053,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7058.png,7058,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7061.png,7061,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7063.png,7063,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7066.png,7066,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7069.png,7069,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7085.png,7085,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7092.png,7092,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7094.png,7094,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7112.png,7112,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7117.png,7117,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7119.png,7119,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7125.png,7125,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7135.png,7135,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7136.png,7136,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7138.png,7138,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7148.png,7148,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7150.png,7150,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7151.png,7151,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7152.png,7152,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7154.png,7154,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7161.png,7161,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7162.png,7162,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7164.png,7164,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7167.png,7167,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7168.png,7168,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7169.png,7169,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7170.png,7170,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7173.png,7173,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7189.png,7189,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7196.png,7196,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7206.png,7206,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7211.png,7211,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7213.png,7213,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7217.png,7217,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7224.png,7224,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7227.png,7227,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7238.png,7238,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7246.png,7246,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7250.png,7250,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7252.png,7252,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7262.png,7262,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7266.png,7266,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7267.png,7267,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7268.png,7268,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7277.png,7277,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7278.png,7278,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7282.png,7282,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7284.png,7284,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7288.png,7288,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7291.png,7291,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7293.png,7293,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7299.png,7299,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7300.png,7300,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7305.png,7305,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7309.png,7309,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7316.png,7316,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7318.png,7318,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7323.png,7323,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7333.png,7333,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7336.png,7336,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7338.png,7338,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7364.png,7364,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7377.png,7377,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7379.png,7379,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7380.png,7380,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7387.png,7387,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7396.png,7396,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7397.png,7397,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7399.png,7399,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7406.png,7406,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7409.png,7409,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7412.png,7412,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7418.png,7418,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7425.png,7425,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7426.png,7426,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7444.png,7444,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7478.png,7478,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7481.png,7481,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7489.png,7489,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7497.png,7497,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7500.png,7500,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7502.png,7502,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7505.png,7505,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7520.png,7520,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7538.png,7538,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7541.png,7541,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7542.png,7542,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7545.png,7545,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7546.png,7546,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7549.png,7549,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7552.png,7552,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7558.png,7558,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7564.png,7564,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7568.png,7568,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7583.png,7583,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7587.png,7587,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7588.png,7588,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7599.png,7599,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7601.png,7601,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7603.png,7603,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7606.png,7606,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7618.png,7618,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7620.png,7620,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7626.png,7626,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7627.png,7627,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7637.png,7637,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7642.png,7642,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7646.png,7646,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7648.png,7648,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7649.png,7649,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7654.png,7654,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7663.png,7663,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7668.png,7668,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7669.png,7669,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7677.png,7677,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7686.png,6,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7695.png,15,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7702.png,22,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7707.png,27,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7709.png,29,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7710.png,30,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7714.png,34,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7716.png,36,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7717.png,37,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7720.png,40,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7722.png,42,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7724.png,44,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7740.png,60,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7750.png,70,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7758.png,78,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7759.png,79,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7766.png,86,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7767.png,87,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7770.png,90,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7776.png,96,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7779.png,99,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7784.png,104,1,0,0,0,0,0,0,drent
data/robot/robot_images/robot_7785.png,105,1,0,0,0,0,1,0,drent
data/robot/robot_images/robot_7804.png,124,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7805.png,125,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7806.png,126,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7811.png,131,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7813.png,133,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7827.png,147,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7830.png,150,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7839.png,159,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7849.png,169,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7852.png,172,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7854.png,174,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7861.png,181,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7865.png,185,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7874.png,194,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7880.png,200,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7884.png,204,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7887.png,207,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7891.png,211,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7892.png,212,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7894.png,214,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7906.png,226,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7910.png,230,1,0,0,0,1,0,0,drent
data/robot/robot_images/robot_7917.png,237,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7918.png,238,1,0,0,0,1,1,0,drent
data/robot/robot_images/robot_7933.png,253,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7935.png,255,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7941.png,261,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7944.png,264,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7950.png,270,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7961.png,281,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7966.png,286,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7967.png,287,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7970.png,290,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7974.png,294,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7979.png,299,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7988.png,308,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7991.png,311,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7992.png,312,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7993.png,313,1,0,0,1,0,0,0,drent
data/robot/robot_images/robot_7995.png,315,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_7998.png,318,1,0,0,1,0,1,0,drent
data/robot/robot_images/robot_8005.png,325,1,0,0,1,0,1,0,drent
