image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_6761.png,6761,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6762.png,6762,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6763.png,6763,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6764.png,6764,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6765.png,6765,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6766.png,6766,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6770.png,6770,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6773.png,6773,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6775.png,6775,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6776.png,6776,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6779.png,6779,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6781.png,6781,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6782.png,6782,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6783.png,6783,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6786.png,6786,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6787.png,6787,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6790.png,6790,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6792.png,6792,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6793.png,6793,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6796.png,6796,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6798.png,6798,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6799.png,6799,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6800.png,6800,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6802.png,6802,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6803.png,6803,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6805.png,6805,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6806.png,6806,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6807.png,6807,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6808.png,6808,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6809.png,6809,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6810.png,6810,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6812.png,6812,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6813.png,6813,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6814.png,6814,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6818.png,6818,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6821.png,6821,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6822.png,6822,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6824.png,6824,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6826.png,6826,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6827.png,6827,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6829.png,6829,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6830.png,6830,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6831.png,6831,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6832.png,6832,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_6837.png,6837,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6839.png,6839,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_6841.png,6841,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6842.png,6842,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6845.png,6845,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6847.png,6847,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6848.png,6848,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6851.png,6851,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6853.png,6853,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6858.png,6858,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6860.png,6860,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6862.png,6862,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6866.png,6866,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6867.png,6867,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6868.png,6868,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6869.png,6869,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6870.png,6870,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6871.png,6871,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6872.png,6872,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6873.png,6873,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6874.png,6874,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6876.png,6876,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6877.png,6877,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6880.png,6880,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6882.png,6882,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6884.png,6884,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6888.png,6888,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6889.png,6889,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6891.png,6891,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6892.png,6892,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6895.png,6895,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6898.png,6898,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6899.png,6899,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6900.png,6900,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6901.png,6901,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6903.png,6903,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6904.png,6904,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6905.png,6905,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6906.png,6906,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6907.png,6907,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6908.png,6908,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6910.png,6910,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6911.png,6911,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6914.png,6914,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6918.png,6918,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6920.png,6920,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6923.png,6923,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6924.png,6924,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6925.png,6925,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6928.png,6928,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6929.png,6929,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6930.png,6930,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6931.png,6931,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6932.png,6932,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6933.png,6933,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6935.png,6935,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6936.png,6936,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6938.png,6938,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6939.png,6939,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6942.png,6942,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6945.png,6945,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6949.png,6949,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6950.png,6950,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6952.png,6952,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6953.png,6953,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_6955.png,6955,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6956.png,6956,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6957.png,6957,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6958.png,6958,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_6960.png,6960,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6961.png,6961,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6962.png,6962,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6963.png,6963,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6964.png,6964,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6966.png,6966,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6968.png,6968,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6971.png,6971,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6973.png,6973,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6974.png,6974,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6975.png,6975,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6976.png,6976,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6977.png,6977,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6978.png,6978,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6979.png,6979,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6981.png,6981,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6982.png,6982,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6983.png,6983,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6988.png,6988,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6990.png,6990,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6994.png,6994,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_6995.png,6995,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6996.png,6996,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6997.png,6997,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6998.png,6998,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_6999.png,6999,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7000.png,7000,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7001.png,7001,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7002.png,7002,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7005.png,7005,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7006.png,7006,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7008.png,7008,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7013.png,7013,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7014.png,7014,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7016.png,7016,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7021.png,7021,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7024.png,7024,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7026.png,7026,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7031.png,7031,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7033.png,7033,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7035.png,7035,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7036.png,7036,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7037.png,7037,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7038.png,7038,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7040.png,7040,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7041.png,7041,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7042.png,7042,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7043.png,7043,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7046.png,7046,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7048.png,7048,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7051.png,7051,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7052.png,7052,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7054.png,7054,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7056.png,7056,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7057.png,7057,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7059.png,7059,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7060.png,7060,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7067.png,7067,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7070.png,7070,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7071.png,7071,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7072.png,7072,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7073.png,7073,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7074.png,7074,0,1,1,1,0,0,1,glorp
data/robot/robot_images/robot_7076.png,7076,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7077.png,7077,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7078.png,7078,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7079.png,7079,0,1,1,1,0,1,1,glorp
data/robot/robot_images/robot_7083.png,7083,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7086.png,7086,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7087.png,7087,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7089.png,7089,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7090.png,7090,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7091.png,7091,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7093.png,7093,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7096.png,7096,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7097.png,7097,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7098.png,7098,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7099.png,7099,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7101.png,7101,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7102.png,7102,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7103.png,7103,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7104.png,7104,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7105.png,7105,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7106.png,7106,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7107.png,7107,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7108.png,7108,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7109.png,7109,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7110.png,7110,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7111.png,7111,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7113.png,7113,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7114.png,7114,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7123.png,7123,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7124.png,7124,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7128.png,7128,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7129.png,7129,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7130.png,7130,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7132.png,7132,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7133.png,7133,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7137.png,7137,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7141.png,7141,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7142.png,7142,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7146.png,7146,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7147.png,7147,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7153.png,7153,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7155.png,7155,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7156.png,7156,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7157.png,7157,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7159.png,7159,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7160.png,7160,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7163.png,7163,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7165.png,7165,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7166.png,7166,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7171.png,7171,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7172.png,7172,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7174.png,7174,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7175.png,7175,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7176.png,7176,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7178.png,7178,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7179.png,7179,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7181.png,7181,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7184.png,7184,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7185.png,7185,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7186.png,7186,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7187.png,7187,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7188.png,7188,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7190.png,7190,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7191.png,7191,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7192.png,7192,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7193.png,7193,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7194.png,7194,0,1,1,1,1,0,1,glorp
data/robot/robot_images/robot_7195.png,7195,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7197.png,7197,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7198.png,7198,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7199.png,7199,0,1,1,1,1,1,1,glorp
data/robot/robot_images/robot_7200.png,7200,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7203.png,7203,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7204.png,7204,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7205.png,7205,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7207.png,7207,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7208.png,7208,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7209.png,7209,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7210.png,7210,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7212.png,7212,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7214.png,7214,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7215.png,7215,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7219.png,7219,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7220.png,7220,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7221.png,7221,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7223.png,7223,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7225.png,7225,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7226.png,7226,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7228.png,7228,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7229.png,7229,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7231.png,7231,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7235.png,7235,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7237.png,7237,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7239.png,7239,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7241.png,7241,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7242.png,7242,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7243.png,7243,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7244.png,7244,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7245.png,7245,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7247.png,7247,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7248.png,7248,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7249.png,7249,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7251.png,7251,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7254.png,7254,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7255.png,7255,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7256.png,7256,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7257.png,7257,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7258.png,7258,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7259.png,7259,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7263.png,7263,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7264.png,7264,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7265.png,7265,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7269.png,7269,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7270.png,7270,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7271.png,7271,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7272.png,7272,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7273.png,7273,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7274.png,7274,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7275.png,7275,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7276.png,7276,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7279.png,7279,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7281.png,7281,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7283.png,7283,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7287.png,7287,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7289.png,7289,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7290.png,7290,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7294.png,7294,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7295.png,7295,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7296.png,7296,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7297.png,7297,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7302.png,7302,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7303.png,7303,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7304.png,7304,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7307.png,7307,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7308.png,7308,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7311.png,7311,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7312.png,7312,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7314.png,7314,0,1,1,0,0,0,0,drent
data/robot/robot_images/robot_7317.png,7317,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7319.png,7319,0,1,1,0,0,1,1,glorp
data/robot/robot_images/robot_7320.png,7320,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7321.png,7321,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7322.png,7322,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7324.png,7324,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7325.png,7325,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7326.png,7326,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7327.png,7327,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7328.png,7328,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7329.png,7329,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7330.png,7330,0,1,1,0,1,0,0,drent
data/robot/robot_images/robot_7331.png,7331,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7334.png,7334,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7335.png,7335,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7337.png,7337,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7340.png,7340,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7341.png,7341,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7342.png,7342,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7344.png,7344,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7346.png,7346,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7347.png,7347,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7348.png,7348,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7350.png,7350,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7352.png,7352,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7355.png,7355,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7356.png,7356,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7357.png,7357,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7358.png,7358,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7359.png,7359,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7360.png,7360,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7361.png,7361,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7362.png,7362,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7366.png,7366,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7368.png,7368,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7369.png,7369,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7370.png,7370,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7371.png,7371,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7372.png,7372,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7374.png,7374,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7375.png,7375,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7376.png,7376,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7378.png,7378,0,1,1,0,1,1,1,glorp
data/robot/robot_images/robot_7382.png,7382,0,1,1,0,1,0,1,glorp
data/robot/robot_images/robot_7383.png,7383,0,1,1,0,1,0,1,glorp
